actual,predicted_linear,predicted_xgboost,predicted_random_forest
3.3,3.7926361437566243,6.8397245,6.2468009303451915
3.2,2.9551411706460726,7.1533656,6.2468009303451915
3.4,7.963568153494464,7.1533656,6.2468009303451915
3.4,5.443125692597164,7.1533656,6.2468009303451915
3.3,7.416976363606295,7.27384,6.2468009303451915
3.4,4.704541446989822,7.1533656,6.2468009303451915
3.5,1.932172161538972,7.1533656,6.2468009303451915
3.5,1.7954449339715097,7.1533656,6.2468009303451915
3.6,4.7216562689621355,7.1533656,6.2468009303451915
3.9,4.450390766688884,7.1533656,6.2468009303451915
3.8,3.9717490532181046,7.1533656,6.2468009303451915
4.1,5.1651097041097955,6.8397245,6.2468009303451915
4.5,2.729874689695464,6.8397245,6.2468009303451915
4.1,1.0656661977394606,6.8397245,6.2468009303451915
4.3,6.66124463391003,7.099131,6.2468009303451915
4.2,6.191381639273402,6.8397245,6.2468009303451915
4.2,4.544617920097664,7.099131,6.2468009303451915
4.2,4.020480926060145,6.8397245,6.2468009303451915
3.9,5.107653430376217,6.8397245,6.2468009303451915
3.8,4.889886120085691,7.099131,6.2468009303451915
3.7,3.6343289929852745,7.099131,6.2468009303451915
3.8,6.492816943620824,7.680441,6.2468009303451915
3.7,5.448571382255523,8.454801,6.2468009303451915
3.2,0.5276000580065556,8.357017,6.2468009303451915
3.2,5.55589278606908,8.76844,6.2468009303451915
3.0,8.3963810860011,8.76844,6.2468009303451915
2.7,5.259361401501678,8.76844,6.2468009303451915
2.8,4.716131429348366,8.76844,6.2468009303451915
3.1,8.645888636145514,8.76844,6.2468009303451915
3.3,8.956694311104286,8.76844,6.2468009303451915
3.4,8.789766532228384,8.977311,6.2468009303451915
3.7,8.523287945323034,8.977311,6.2468009303451915
3.8,6.660869142936576,9.518122,6.2468009303451915
4.3,11.023566780117278,10.3150215,6.2468009303451915
4.2,2.5150419749367643,10.185168,6.67726749911554
3.7,7.825834656165682,11.519746,7.23825899383267
3.5,3.6501497447158613,11.97069,6.67726749911554
2.8,-3.693867079331767,10.548347,6.9793989074216585
1.9,6.002596787577829,10.733561,8.801786219597584
1.9,-6.055547466208509,11.361009,9.106182775482532
1.5,7.6665868349066955,11.403224,9.106182775482532
1.5,6.055033100600326,11.403224,9.106182775482532
1.6,7.114641839317869,11.403224,9.106182775482532
1.6,-0.002466982881912827,11.403224,9.106182775482532
1.4,10.055062698140489,11.403224,9.106182775482532
1.5,11.258617133450116,11.403224,9.106182775482532
1.4,6.285867206758269,11.403224,9.106182775482532
1.3,6.484694053164617,10.150347,9.106182775482532
1.5,10.713311256697125,10.631724,9.106182775482532
1.4,9.806937261254006,10.631724,9.106182775482532
1.6,-0.41123771070226667,10.631724,9.106182775482532
2.0,-3.6616346858225484,10.631724,9.106182775482532
2.3,7.887555660491785,10.273096,9.106182775482532
2.5,7.319120651761466,10.115854,8.825693725731218
2.4,8.971528358995158,10.057232,8.685743904842008
2.2,3.4680893971436717,9.724261,6.67726749911554
2.5,9.119220625749847,9.776848,6.9793989074216585
2.3,7.020837801730465,9.67511,6.451406839956652
2.0,10.86335228709919,9.53253,6.310648796172282
1.9,5.987938284444908,10.4466095,6.278493944138472
1.9,4.364479522890349,9.193732,6.2468009303451915
1.7,-3.8628050203331554,9.193732,6.2468009303451915
1.9,9.065333424778373,10.4466095,6.278493944138472
2.2,6.654405819214844,9.193732,6.310648796172282
2.1,4.8047901719843935,10.4466095,6.310648796172282
2.1,5.648446990763773,9.193732,6.310648796172282
1.9,8.603981605566617,9.193732,6.310648796172282
1.9,8.559925082320433,9.193732,6.3671237244442445
2.2,7.738351785529915,9.193732,6.421394472935937
2.2,9.562389107601916,9.193732,6.421394472935937
2.4,9.189126202095963,9.193732,6.310648796172282
2.5,10.313692544884304,9.801271,6.2468009303451915
2.7,7.929044598198743,9.67511,6.310648796172282
3.1,8.017113892805867,9.67511,6.310648796172282
2.9,11.355711219452928,9.770281,6.310648796172282
2.7,12.193873491245427,9.770281,6.451406839956652
2.6,10.508571182711648,9.938486,7.842428227903838
2.7,9.592197833235787,9.962061,8.825693725731218
2.6,9.36563462162303,10.589509,9.106182775482532
2.6,9.178128730023559,10.631724,9.106182775482532
2.7,9.619609965041889,10.631724,9.106182775482532
2.7,11.474993861268729,10.631724,9.106182775482532
2.8,12.068947858368347,10.67432,10.335321602854817
3.6,9.520129951658134,10.150347,9.106182775482532
1.8,13.113334293371452,10.941601,11.841155069628444
1.5,4.617318583857298,10.150347,9.106182775482532
1.4,9.304536180775415,11.353529,9.106182775482532
1.6,6.802909473728562,11.353529,9.106182775482532
1.6,7.907069049890936,11.353529,9.106182775482532
1.5,9.54310300643499,11.353529,9.106182775482532
1.6,11.826376610037926,11.353529,9.106182775482532
1.7,14.500898284965785,10.67432,10.721883594373374
1.8,11.405010169461775,10.150347,9.106182775482532
1.8,10.718812036392478,10.631724,9.106182775482532
1.7,4.733773150372542,12.825494,13.286481835176867
1.7,11.192173270508533,10.631724,9.106182775482532
2.0,3.938176764540742,10.631724,9.106182775482532
1.9,2.76462832470429,10.631724,9.106182775482532
2.4,9.786565889848646,10.631724,9.106182775482532
2.9,17.236644489643254,12.825494,13.286481835176867
3.4,15.770703262202858,12.825494,13.286481835176867
3.6,17.178542124294154,12.825494,13.286481835176867
3.4,12.305486000184487,12.340988,13.286481835176867
3.1,9.965222558089181,10.3761425,10.721883594373374
1.9,10.110437100248646,12.294966,13.286481835176867
1.1,10.31023986875482,10.643423,11.841155069628444
0.8,16.39239652011861,12.344116,13.286481835176867
0.5,10.487311801900887,12.294966,13.286481835176867
0.1,13.059745482990479,12.340988,13.286481835176867
0.0,9.68576159193617,12.294966,13.286481835176867
0.0,9.497203013567969,12.294966,13.286481835176867
-0.1,18.6786207691282,12.344116,13.286481835176867
-0.6,15.286769476982727,12.344116,13.286481835176867
-0.7,8.168102278865547,12.294966,13.286481835176867
-0.6,11.09260877876136,12.294966,13.286481835176867
-0.4,9.4866905265053,12.294966,13.286481835176867
-0.9,8.516759724122778,12.825494,13.286481835176867
-0.2,7.416790350230258,10.333547,9.106182775482532
0.1,7.053675099249006,10.333547,9.106182775482532
0.6,11.086765035320298,10.589509,9.106182775482532
-0.2,10.433954967853424,9.962061,8.801786219597584
-0.2,4.523756977381879,9.938486,7.842428227903838
-0.4,3.886293135687481,7.4480467,0.4326559801931429
-0.3,6.498721582220753,9.67511,6.278493944138472
-0.3,10.879283327432859,9.67511,6.2468009303451915
-0.6,10.657145000035996,9.151217,6.2468009303451915
-0.6,10.218497655849092,9.026958,6.2468009303451915
-0.7,2.828471089778759,6.0058823,0.06322255985120497
-0.9,1.9125731839557147,6.0058823,0.06322255985120497
-0.8,11.82235147936268,8.931141,6.2468009303451915
-0.8,3.234152366352646,5.3879213,0.06322255985120497
-1.1,7.564053460140258,6.406451,0.06322255985120497
-1.3,4.560674425579464,5.634769,0.06322255985120497
-1.8,2.730967789323131,6.36043,0.06322255985120497
-2.0,5.030959301616122,6.36043,0.06322255985120497
-2.4,6.078021687277328,6.36043,0.06322255985120497
-2.8,5.318414004525891,6.36043,0.06322255985120497
-3.1,6.318845377550076,6.36043,0.06322255985120497
-3.9,6.342262306568955,6.36043,0.06322255985120497
-4.4,3.585324181786575,6.36043,0.06322255985120497
-3.8,3.646477651374937,6.7390547,0.06322255985120497
-3.2,8.481471020907236,8.762168,6.2468009303451915
-3.1,9.437910452396352,8.539055,6.2468009303451915
-2.5,11.004639784019162,8.539055,6.2468009303451915
-2.2,12.05983805898677,8.539055,6.2468009303451915
-1.7,10.769456936359234,8.176119,6.2468009303451915
-1.2,13.014021449626284,8.950479,6.2468009303451915
-1.3,7.415392699760844,8.666997,6.2468009303451915
-1.2,4.185577330719923,8.666997,6.2468009303451915
-0.7,8.950225321872438,8.666997,6.2468009303451915
-0.3,7.132632390124968,8.666997,6.2468009303451915
-0.7,7.709992836946299,8.9091,6.2468009303451915
-0.6,5.559861503435059,8.185619,6.2468009303451915
-0.4,2.9742983998685872,8.185619,6.2468009303451915
-0.4,2.9957017008429716,8.185619,6.2468009303451915
-0.2,7.6243239927720765,8.9091,6.2468009303451915
-0.2,10.614612613537133,8.9091,6.2468009303451915
0.0,13.375342718630748,8.9091,6.2468009303451915
0.0,6.873716854512907,8.9091,6.2468009303451915
-0.2,8.73422634292399,8.9091,6.2468009303451915
0.0,2.6046479137777965,5.8396945,0.06322255985120497
-0.1,9.927205029263746,8.9091,6.2468009303451915
0.1,10.166923212632298,8.9091,6.2468009303451915
0.0,12.636147221565807,8.9091,6.2468009303451915
1.8,11.45239282307773,9.440069,6.2468009303451915
3.3,13.204275863701184,9.53524,6.2468009303451915
3.8,8.86225337994756,6.1527777,0.06322255985120497
5.0,17.164630986795146,9.603077,6.2468009303451915
6.3,15.223837644981472,6.3066797,0.06322255985120497
7.7,15.889604715758196,10.492198,6.2468009303451915
8.4,17.030574401925435,9.921217,6.2468009303451915
9.0,12.821474089684386,11.592261,6.2468009303451915
9.7,13.054770237937703,9.842828,6.310648796172282
10.0,12.812201144329322,11.632217,6.8381264360142096
9.9,12.708110258524414,10.700758,9.187119592972437
9.9,14.458780187818377,9.600855,9.670868311851699
9.4,13.404362838703435,12.610612,13.90764944054021
8.4,10.040722977240023,8.989956,13.223975186677212
7.9,10.704902179285,11.768034,14.990426408133755
7.5,7.027268060474626,13.690623,13.545099642585326
7.7,11.265087852120132,14.036233,14.990426408133755
7.8,7.077563270572625,11.906227,10.81012734843942
7.5,11.198265254698981,11.696185,10.81012734843942
7.5,11.134479517788122,12.899367,10.81012734843942
7.3,11.598996264875211,12.899367,10.81012734843942
7.4,12.530290494303586,12.899367,10.81012734843942
7.2,12.646672776812807,11.787973,11.126099021409086
7.2,13.019633864412526,12.059437,10.81012734843942
7.5,13.423528400266719,14.502235,14.990426408133755
8.0,13.78197375799192,14.502235,14.990426408133755
8.5,18.0630493779056,13.597961,14.282309198430973
9.2,15.868014857240837,12.059437,10.81012734843942
7.5,12.32088379538095,10.375423,9.260783899069219
8.1,21.352286699210765,12.825494,13.286481835176867
8.9,18.49704250753075,12.822366,13.286481835176867
8.9,20.97050245112439,12.825494,13.286481835176867
9.3,20.987735131694876,12.825494,13.286481835176867
9.2,17.0120840841102,10.841639,9.4221544484522
9.1,17.372665741989067,10.422165,10.335321602854817
9.0,23.452043782178237,12.344116,13.286481835176867
8.9,19.18168941847432,13.547298,13.286481835176867
9.3,22.746166358440234,13.444548,13.286481835176867
9.9,23.283048855191453,13.547298,13.286481835176867
10.6,20.07400920039464,11.892628,11.841155069628444
11.0,18.77638432049588,11.265265,9.4221544484522
8.3,15.180635636955117,13.395397,13.286481835176867
6.3,18.71971508028963,11.523924,9.742768264590921
3.9,13.32416526996002,9.894046,9.260783899069219
3.3,15.39476477384926,9.894046,9.260783899069219
2.7,13.624766144099567,9.852169,9.106182775482532
2.0,14.760719745353583,10.274719,9.742768264590921
1.8,17.523085844997752,12.719615,13.286481835176867
1.5,18.394046837137637,11.650772,12.578364625474089
1.2,17.07031068023349,10.428718,9.106182775482532
1.7,16.40312828455751,10.428718,9.106182775482532
0.8,17.017910939381693,11.758543,12.578364625474089
1.6,18.505017119873855,11.709485,9.190951785478939
1.9,18.915775285048994,11.709485,9.190951785478939
1.9,14.578838887923155,10.888187,9.4221544484522
2.3,14.278622983646358,11.841327,9.853952102501147
2.7,16.425533767407728,13.425813,14.282309198430973
1.9,14.67063365942846,12.385926,11.361653421674838
0.2,14.400012864546511,13.170851,13.54886222105575
-0.5,14.705143417041654,12.0452795,12.840745011352972
-1.0,12.036158307476967,11.999257,12.840745011352972
-1.6,13.980730723573231,12.530084,13.286481835176867
-2.3,8.738153815359624,12.639692,13.286481835176867
-3.2,10.771452345495675,11.468099,12.578364625474089
-4.2,10.412525374720985,11.313927,9.853952102501147
-5.2,9.534035734324334,11.578059,10.81012734843942
-5.3,12.15300109315217,11.8379,11.083090929873428
-6.1,11.655979549878623,10.238772,9.260783899069219
-7.4,11.815659285876677,13.823372,14.312813653996889
-7.8,7.994001197731393,9.852169,9.106182775482532
-9.2,8.206717119567543,10.311412,9.106182775482532
-9.3,14.739017911499957,10.976451,9.106182775482532
-8.3,12.065365867117123,10.888315,9.106182775482532
-7.9,13.237997297567631,11.141787,10.335321602854817
-6.8,16.51107215946456,13.614131,14.312813653996889
-5.5,14.098021139335117,12.726159,11.049497482022511
-5.0,17.897030854751733,11.265104,12.510597177326662
-4.3,8.505373469326855,9.732463,10.132514594302556
-4.3,10.202988273569702,8.403731,9.120080699912767
-3.6,11.800683609389239,8.803879,9.421963857769692
-3.4,9.314006742747154,8.38133,8.839963757024025
-3.7,8.609001992483513,7.4940686,0.706909657146812
-3.9,8.147046948240245,7.012692,0.15710135095685152
-4.0,8.909880512392931,7.076418,0.06322255985120497
-4.0,6.302691641831871,6.0058823,0.06322255985120497
-4.1,6.45259764890335,6.044301,0.06322255985120497
-4.3,7.409872097316395,7.3319244,0.06322255985120497
-4.4,3.903179673913314,7.2291737,0.06322255985120497
-4.5,8.730623449565485,7.377947,0.06322255985120497
-4.6,5.434892569065255,7.3319244,0.06322255985120497
-4.9,5.054088062351241,7.3319244,0.06322255985120497
-5.0,6.947983413847055,7.3319244,0.06322255985120497
-5.1,6.4972393168627605,6.36043,0.06322255985120497
-5.5,4.1266598013986595,6.36043,0.06322255985120497
-5.8,6.888594849753247,6.109842,0.06322255985120497
-4.9,9.388160506943564,6.3307424,0.06322255985120497
-3.1,7.278100807074566,6.9369755,0.06322255985120497
-2.1,10.100276355397966,7.294929,1.735944655812044
0.3,12.050773257722994,7.0048113,0.06322255985120497
1.2,14.215586128790392,6.1527777,0.06322255985120497
2.8,13.27147908862878,6.1987996,0.06322255985120497
3.6,14.433763206640094,6.1987996,0.06322255985120497
3.8,10.445326174791433,6.7858934,0.9332155264333957
4.3,9.784364010628735,7.931426,0.06322255985120497
4.7,13.25624333328966,6.7389717,0.06322255985120497
4.7,11.669319233741476,6.6898236,0.06322255985120497
4.3,9.46321896440827,6.1700296,0.06322255985120497
3.5,10.731660107198081,6.2084484,0.06322255985120497
2.9,5.710881825194292,6.1240077,0.06322255985120497
2.3,10.49001302676919,6.2084484,0.06322255985120497
2.2,7.195483350247798,6.1240077,0.06322255985120497
2.0,8.66064202726443,6.1700296,0.06322255985120497
1.7,7.737515117000726,6.1624265,0.06322255985120497
1.6,7.845378954082321,6.1240077,0.06322255985120497
1.3,8.72447858672416,6.5043283,0.06322255985120497
1.3,9.129051562372183,7.1308174,0.06322255985120497
1.1,6.392494123497443,7.0847955,0.15710135095685152
0.3,9.783553117551719,7.012692,0.15710135095685152
0.2,7.793805825584229,7.4480467,0.15710135095685152
0.8,10.534934806065905,7.6121936,0.06322255985120497
2.5,11.325483326720189,7.7662077,0.06322255985120497
5.0,16.98039076486043,9.210525,0.21129689487969372
6.0,17.50110894443486,8.363435,0.15710135095685152
7.8,17.374408488005827,8.317412,0.2517144929803601
9.0,14.141767031032032,8.920686,5.649083972672458
10.9,20.89317448735534,12.327854,13.738202667208249
10.3,10.592066310485393,9.921168,10.81012734843942
10.2,18.520282706893965,13.43417,14.282309198430973
10.9,14.866558323209233,14.144258,14.990426408133755
10.9,14.232782057582824,13.669546,14.990426408133755
10.7,13.08297081594651,11.296907,14.282309198430973
10.0,11.573579685192499,11.962807,14.66930195222564
9.5,10.82417776143393,9.145011,9.496796236353395
8.8,9.458243451119074,9.079559,5.649083972672458
8.0,11.143915459002585,8.383149,1.442885805915584
7.6,10.528066359595641,8.383149,1.3516991336989062
7.1,8.272332804512075,7.0847955,0.2517144929803601
6.3,11.04302007366573,7.2227335,0.2517144929803601
5.9,7.315920755727973,7.1767116,0.2517144929803601
5.4,6.463166743618331,6.96667,0.2517144929803601
5.1,6.256077861799611,6.96667,0.15710135095685152
4.9,7.209959053006628,6.96667,0.15710135095685152
4.8,6.2306045113160735,7.2368174,0.06322255985120497
5.0,8.46006469139678,7.2595024,0.06322255985120497
6.0,10.014089192679762,6.5256763,0.06322255985120497
7.8,17.161367682906246,10.366862,6.2468009303451915
8.6,11.669613792764153,7.9238453,0.06322255985120497
9.2,18.879227384212868,10.424361,6.2468009303451915
9.7,13.1952347358893,9.289847,6.2468009303451915
9.9,12.030275915847028,9.996621,6.2468009303451915
11.8,11.058477089050143,9.937999,6.310648796172282
11.8,12.679222450063207,9.842828,6.3671237244442445
11.4,13.321801229505184,9.842828,6.310648796172282
10.7,14.260838530107094,11.632217,6.332689488061313
8.7,12.637326852772503,10.878503,6.2468009303451915
7.4,5.794773851069181,8.828502,0.06322255985120497
6.5,11.375918365508028,8.877398,6.2468009303451915
5.9,9.83254843096995,8.802892,6.2468009303451915
5.2,11.551699528038853,9.915994,6.2468009303451915
5.6,7.573125000981861,10.847995,6.2468009303451915
5.5,7.925742184983051,9.193732,6.278493944138472
5.6,5.7038690362664966,7.353545,0.30591003690320234
5.4,10.675963730622072,12.17458,7.434169279107698
5.4,10.258459296409399,9.903233,9.267744005587677
5.5,5.647321472969736,10.782458,9.045303033200504
5.8,10.124221675191109,10.994901,9.106182775482532
5.8,6.75387211967336,10.899385,11.841155069628444
6.2,9.165559085705695,10.273096,9.106182775482532
6.3,14.02377369846954,12.783278,13.286481835176867
6.7,14.486474928202938,12.825494,13.286481835176867
8.0,13.94512050005568,12.920665,13.286481835176867
8.6,8.004171315457256,10.851268,9.742768264590921
9.6,12.476643254202827,12.871514,13.286481835176867
